true_label,predicted_label,predicted_proba
0.0,0,0.0075341947
0.0,0,0.006929749
0.0,0,0.0065816143
0.0,0,0.0074433023
0.0,0,0.0054015126
0.0,0,0.0054791085
0.0,0,0.00509353
0.0,0,0.003947227
0.0,0,0.00318118
0.0,0,0.003180778
0.0,0,0.002773295
0.0,0,0.0032744638
0.0,0,0.0031798738
0.0,0,0.004563139
0.0,0,0.004686462
0.0,0,0.008508796
0.0,0,0.012001542
0.0,0,0.009324441
0.0,0,0.011258868
0.0,0,0.009258347
0.0,0,0.009316753
0.0,0,0.008711635
0.0,0,0.0079332795
0.0,0,0.0094194785
0.0,0,0.013041611
0.0,0,0.012921427
0.0,0,0.015943045
0.0,0,0.014250861
0.0,0,0.013052609
0.0,0,0.016844343
0.0,0,0.015176436
0.0,0,0.015483821
0.0,0,0.018447267
0.0,0,0.01775515
0.0,0,0.019188223
0.0,0,0.01720676
0.0,0,0.016950855
0.0,0,0.018844517
0.0,0,0.019293405
0.0,0,0.017663682
0.0,0,0.016614301
0.0,0,0.015963975
0.0,0,0.017091686
0.0,0,0.015943523
0.0,0,0.014889429
0.0,0,0.015000727
0.0,0,0.014095352
0.0,0,0.013630533
0.0,0,0.015358657
0.0,0,0.024221469
0.0,0,0.01059216
0.0,0,0.003863516
0.0,0,0.0032731243
0.0,0,0.0013460655
0.0,0,0.0032341413
0.0,0,0.0032307599
0.0,0,0.0028268169
0.0,0,0.002448207
0.0,0,0.001639059
0.0,0,0.0016262332
0.0,0,0.0016706118
0.0,0,0.0011818948
0.0,0,0.0008171309
0.0,0,0.00064349914
0.0,0,0.0004267935
0.0,0,0.00043541862
0.0,0,0.00028583605
0.0,0,8.857752e-05
0.0,0,9.6709075e-05
0.0,0,0.00010213279
0.0,0,0.000119734934
0.0,0,0.00014690481
0.0,0,0.00017628414
0.0,0,0.00029312092
0.0,0,0.000405463
0.0,0,0.00035898725
0.0,0,0.00031082085
0.0,0,0.00029139145
0.0,0,0.00029660112
0.0,0,0.0001908505
0.0,0,0.00028614007
0.0,0,0.0003101282
0.0,0,0.00014737753
0.0,0,0.0002398421
0.0,0,0.00039185295
0.0,0,0.0002560389
0.0,0,0.00027606526
0.0,0,0.0005315198
0.0,0,0.0004888976
0.0,0,0.001077575
0.0,0,0.0009394524
0.0,0,0.0016239749
0.0,0,0.0020111173
0.0,0,0.002142294
0.0,0,0.0026539203
0.0,0,0.0014616186
0.0,0,0.0017454438
0.0,0,0.001840328
0.0,0,0.005621249
0.0,0,0.006377769
0.0,0,0.0067629768
0.0,0,0.0013769856
0.0,0,0.0012130077
0.0,0,0.0027178936
0.0,0,0.004024393
0.0,0,0.040482316
0.0,0,0.04299409
0.0,0,0.04298524
0.0,0,0.052000754
0.0,0,0.05058546
0.0,0,0.09122955
0.0,0,0.1072168
0.0,0,0.07255561
0.0,0,0.06463844
0.0,0,0.113465786
0.0,0,0.1550643
0.0,0,0.11604007
0.0,0,0.07417719
0.0,0,0.06305526
0.0,0,0.075306304
0.0,0,0.07112766
0.0,0,0.04915216
0.0,0,0.06752321
0.0,0,0.079822734
0.0,0,0.067028105
0.0,0,0.08480611
0.0,0,0.06396013
0.0,0,0.03079787
0.0,0,0.031141935
0.0,0,0.017452179
0.0,0,0.015039783
0.0,0,0.018099017
0.0,0,0.00866932
0.0,0,0.0067791548
0.0,0,0.015563208
0.0,0,0.01396878
0.0,0,0.01274213
0.0,0,0.042593013
0.0,0,0.022158427
0.0,0,0.021868395
0.0,0,0.03299888
0.0,0,0.031178236
0.0,0,0.043483116
0.0,0,0.042253602
0.0,0,0.05778449
0.0,0,0.058040626
0.0,0,0.051478643
0.0,0,0.056499757
0.0,0,0.06175142
0.0,0,0.046824966
0.0,0,0.0348833
0.0,0,0.02268218
0.0,0,0.024066584
0.0,0,0.01942076
0.0,0,0.021056913
0.0,0,0.016394703
0.0,0,0.0116362125
0.0,0,0.0116144335
0.0,0,0.009645319
0.0,0,0.011523331
0.0,0,0.013469309
0.0,0,0.010320577
0.0,0,0.011884079
0.0,0,0.0122798905
0.0,0,0.011577979
0.0,0,0.010344166
0.0,0,0.010293502
0.0,0,0.009684645
0.0,0,0.009537884
0.0,0,0.009078025
0.0,0,0.007767497
0.0,0,0.0063453973
0.0,0,0.0051674247
0.0,0,0.004562916
0.0,0,0.0045163655
0.0,0,0.0033025246
0.0,0,0.0037652173
0.0,0,0.0043796143
0.0,0,0.0048905755
0.0,0,0.0067410646
0.0,0,0.0057741306
0.0,0,0.009864143
0.0,0,0.013800322
0.0,0,0.007480234
0.0,0,0.0041872156
0.0,0,0.0038552098
0.0,0,0.004024555
0.0,0,0.003742358
0.0,0,0.0039261156
0.0,0,0.0055687185
0.0,0,0.0043979995
0.0,0,0.004573189
0.0,0,0.008999048
0.0,0,0.0077832714
0.0,0,0.0046719476
0.0,0,0.0017820589
0.0,0,0.0008119692
0.0,0,0.0004820891
0.0,0,0.00061077625
0.0,0,0.00068978016
0.0,0,0.0008593078
0.0,0,0.001414948
0.0,0,0.0032984759
0.0,0,0.009571984
0.0,0,0.033423383
0.0,0,0.13695912
0.0,0,0.1491302
0.0,0,0.15251048
0.0,0,0.09713245
0.0,0,0.08993139
0.0,0,0.075564764
0.0,0,0.09967641
0.0,0,0.1149594
0.0,0,0.1707416
0.0,0,0.18032666
0.0,0,0.028397994
0.0,0,0.025220225
0.0,0,0.014347938
0.0,0,0.021004934
0.0,0,0.016369341
0.0,0,0.024865206
0.0,0,0.028663525
0.0,0,0.053407334
0.0,0,0.121476986
1.0,0,0.12794451
1.0,0,0.11056605
0.0,0,0.083773725
0.0,0,0.08434323
0.0,0,0.09968489
1.0,0,0.117271796
1.0,0,0.1616711
1.0,0,0.17589179
1.0,0,0.18786174
0.0,0,0.20986655
0.0,0,0.21471913
0.0,0,0.17502119
0.0,0,0.15561879
0.0,0,0.13814248
0.0,0,0.1469137
0.0,0,0.13707492
0.0,0,0.13268813
0.0,0,0.11938906
0.0,0,0.10576184
0.0,0,0.09027977
0.0,0,0.091283605
0.0,0,0.09351263
0.0,0,0.09531562
0.0,0,0.08145915
0.0,0,0.07045604
0.0,0,0.06882631
0.0,0,0.06829394
0.0,0,0.0464389
0.0,0,0.06152735
0.0,0,0.045510687
0.0,0,0.021148229
0.0,0,0.03183677
0.0,0,0.016167361
0.0,0,0.020467198
0.0,0,0.025953174
0.0,0,0.026745632
0.0,0,0.025561675
0.0,0,0.024012662
0.0,0,0.019725902
0.0,0,0.01201066
0.0,0,0.010482694
0.0,0,0.009907625
0.0,0,0.00957719
0.0,0,0.009098553
0.0,0,0.008591369
0.0,0,0.00941528
0.0,0,0.008876929
0.0,0,0.0077264667
0.0,0,0.006421193
0.0,0,0.0060552745
0.0,0,0.0054785395
0.0,0,0.004866422
0.0,0,0.004090202
0.0,0,0.0037746946
0.0,0,0.0032951415
0.0,0,0.0027394304
0.0,0,0.0019926624
0.0,0,0.0027532056
0.0,0,0.0035952884
0.0,0,0.0044426396
0.0,0,0.0057082316
0.0,0,0.0069549573
0.0,0,0.0054246252
0.0,0,0.007260664
0.0,0,0.00486527
0.0,0,0.005854119
0.0,0,0.0038222733
0.0,0,0.0047617196
0.0,0,0.0036723677
0.0,0,0.0046385755
0.0,0,0.004538824
0.0,0,0.005415654
0.0,0,0.0064186323
0.0,0,0.00952357
0.0,0,0.009787946
0.0,0,0.008125243
0.0,0,0.010276791
0.0,0,0.009229261
0.0,0,0.009536803
0.0,0,0.009114043
0.0,0,0.008815458
0.0,0,0.0092182495
0.0,0,0.007341555
0.0,0,0.008826365
0.0,0,0.007735234
0.0,0,0.008802817
0.0,0,0.007970282
0.0,0,0.0075764996
0.0,0,0.008228954
0.0,0,0.008218453
0.0,0,0.0067172316
0.0,0,0.0057437834
0.0,0,0.007498467
0.0,0,0.011544314
0.0,0,0.01583101
0.0,0,0.015791688
0.0,0,0.0062391744
0.0,0,0.0032105213
0.0,0,0.001304417
0.0,0,0.0016187703
0.0,0,0.0012132544
0.0,0,0.0020665496
0.0,0,0.0017278559
0.0,0,0.0020942918
0.0,0,0.0011535226
0.0,0,0.0011980925
0.0,0,0.0008580446
0.0,0,0.00054817874
0.0,0,0.0005291841
0.0,0,0.00039343192
0.0,0,0.0002575478
0.0,0,0.0003329431
0.0,0,0.00022820121
0.0,0,0.00015804166
0.0,0,0.00017099339
0.0,0,8.855058e-05
0.0,0,0.00018747538
0.0,0,0.00018952054
0.0,0,0.00039659961
0.0,0,0.0005864557
0.0,0,0.00044302669
0.0,0,0.0004419121
0.0,0,0.00039655535
0.0,0,0.0003309617
0.0,0,0.00021931237
0.0,0,0.00024200913
0.0,0,0.0003761689
0.0,0,0.00031878543
0.0,0,0.0003021571
0.0,0,0.00038556743
0.0,0,0.0005991134
0.0,0,0.00028988905
0.0,0,0.00037196602
0.0,0,0.00028314543
0.0,0,0.00029323692
0.0,0,0.00052600005
0.0,0,0.0006791866
0.0,0,0.0007362114
0.0,0,0.0011079832
0.0,0,0.00094103225
0.0,0,0.0017791933
0.0,0,0.0020010455
0.0,0,0.0015396338
0.0,0,0.003430996
0.0,0,0.006096941
0.0,0,0.005732866
0.0,0,0.0050800587
0.0,0,0.004247704
0.0,0,0.0034471636
0.0,0,0.0014052545
0.0,0,0.000580819
0.0,0,0.00059898326
0.0,0,0.00075599254
0.0,0,0.0011320658
0.0,0,0.0011942978
0.0,0,0.0025330924
0.0,0,0.0039098565
0.0,0,0.0018290048
0.0,0,0.0781035
0.0,0,0.069734335
0.0,0,0.08009918
0.0,0,0.09018769
0.0,0,0.089920364
0.0,0,0.108661726
0.0,0,0.06984714
0.0,0,0.08332845
0.0,0,0.055581685
0.0,0,0.060560986
0.0,0,0.068972826
0.0,0,0.05111842
0.0,0,0.03939728
0.0,0,0.025951644
0.0,0,0.024744458
0.0,0,0.02031238
0.0,0,0.0242102
0.0,0,0.027030962
0.0,0,0.03595959
0.0,0,0.02371336
0.0,0,0.023390772
0.0,0,0.017661545
0.0,0,0.011805564
0.0,0,0.0131516615
0.0,0,0.026603077
0.0,0,0.01861698
0.0,0,0.03971122
0.0,0,0.09979402
0.0,0,0.075599164
0.0,0,0.079542294
0.0,0,0.07989337
0.0,0,0.057472542
0.0,0,0.040960416
0.0,0,0.044195287
0.0,0,0.033984046
0.0,0,0.0331668
0.0,0,0.039431665
0.0,0,0.041439064
0.0,0,0.032734197
0.0,0,0.020481963
0.0,0,0.023544496
0.0,0,0.013841742
0.0,0,0.014970392
0.0,0,0.016661657
0.0,0,0.009894958
0.0,0,0.0109432405
0.0,0,0.0102349855
0.0,0,0.009206299
0.0,0,0.010490106
0.0,0,0.009846425
0.0,0,0.011526009
0.0,0,0.011332716
0.0,0,0.011350027
0.0,0,0.0131171895
0.0,0,0.012026945
0.0,0,0.012767672
0.0,0,0.012737463
0.0,0,0.011851796
0.0,0,0.011726357
0.0,0,0.010993701
0.0,0,0.009621413
0.0,0,0.008350513
0.0,0,0.00639309
0.0,0,0.0050898264
0.0,0,0.005086698
0.0,0,0.0049349875
0.0,0,0.004548011
0.0,0,0.0031452305
0.0,0,0.004153099
0.0,0,0.0061645037
0.0,0,0.008215139
0.0,0,0.009940121
0.0,0,0.00846857
0.0,0,0.007018611
0.0,0,0.0076979967
0.0,0,0.0060292515
0.0,0,0.008733892
0.0,0,0.0044847066
0.0,0,0.0035664567
0.0,0,0.0041790325
0.0,0,0.00486912
0.0,0,0.0038897367
0.0,0,0.002828928
0.0,0,0.0019585944
0.0,0,0.0042901244
0.0,0,0.004596132
0.0,0,0.011562056
0.0,0,0.004100009
0.0,0,0.003538508
0.0,0,0.0040710755
0.0,0,0.0033823603
0.0,0,0.0018590196
0.0,0,0.0013464373
0.0,0,0.0015837236
0.0,0,0.0015692114
0.0,0,0.0016785245
0.0,0,0.0015934806
0.0,0,0.001804225
0.0,0,0.0027354716
0.0,0,0.004922828
0.0,0,0.0068543716
0.0,0,0.00932752
0.0,0,0.02157743
0.0,0,0.006586467
0.0,0,0.01054919
0.0,0,0.13624056
0.0,0,0.042170297
0.0,0,0.027091896
0.0,0,0.009921593
0.0,0,0.041490044
0.0,0,0.054962523
0.0,0,0.03797812
0.0,0,0.028735058
0.0,0,0.05108054
0.0,0,0.049532052
0.0,0,0.061386526
0.0,0,0.07701882
0.0,0,0.049075384
0.0,0,0.048159882
0.0,0,0.060688704
0.0,0,0.06718377
0.0,0,0.071938954
0.0,0,0.08577537
0.0,0,0.13486286
0.0,0,0.16815744
0.0,0,0.15311006
0.0,0,0.13354613
0.0,0,0.13424633
0.0,0,0.13714926
0.0,0,0.12521571
0.0,0,0.14423913
0.0,0,0.13639009
0.0,0,0.12544477
0.0,0,0.1227041
0.0,0,0.1256965
0.0,0,0.115026414
0.0,0,0.08881118
0.0,0,0.07757582
0.0,0,0.07785169
0.0,0,0.082527645
0.0,0,0.060206957
0.0,0,0.049523465
0.0,0,0.038832244
0.0,0,0.038790744
0.0,0,0.03730405
0.0,0,0.03534575
0.0,0,0.04908387
0.0,0,0.0539513
0.0,0,0.042512197
0.0,0,0.037604425
0.0,0,0.02199143
0.0,0,0.026267815
0.0,0,0.011202877
0.0,0,0.008031029
0.0,0,0.008059449
0.0,0,0.009793698
0.0,0,0.011222227
0.0,0,0.008102149
0.0,0,0.0075465697
0.0,0,0.00817063
0.0,0,0.009148064
0.0,0,0.00847803
0.0,0,0.008357197
0.0,0,0.009319037
0.0,0,0.008913393
0.0,0,0.006530068
0.0,0,0.005328317
0.0,0,0.0048195818
0.0,0,0.004313291
0.0,0,0.004066071
0.0,0,0.0036457514
0.0,0,0.0035683012
0.0,0,0.0029138085
0.0,0,0.0024305717
0.0,0,0.0017124335
0.0,0,0.0028162678
0.0,0,0.0031188256
0.0,0,0.005303608
0.0,0,0.0055949716
0.0,0,0.0049158237
0.0,0,0.0040648044
0.0,0,0.0041365777
0.0,0,0.00403761
0.0,0,0.0025928249
0.0,0,0.002737623
0.0,0,0.001844733
0.0,0,0.0017910907
0.0,0,0.001377556
0.0,0,0.0015220427
0.0,0,0.0020404905
0.0,0,0.003064253
0.0,0,0.0033787587
0.0,0,0.0038495795
0.0,0,0.004688044
0.0,0,0.006358528
0.0,0,0.0051346617
0.0,0,0.0040495642
0.0,0,0.005108252
0.0,0,0.005163355
0.0,0,0.005335722
0.0,0,0.0047647776
0.0,0,0.005212863
0.0,0,0.0051482595
0.0,0,0.0050739693
0.0,0,0.004213311
0.0,0,0.0034664364
0.0,0,0.0035901347
0.0,0,0.0030716502
0.0,0,0.0029073264
0.0,0,0.0028529356
0.0,0,0.0039032935
0.0,0,0.00764697
0.0,0,0.008603668
0.0,0,0.009495355
0.0,0,0.00319189
0.0,0,0.0011350543
0.0,0,0.00076324184
0.0,0,0.0008757114
0.0,0,0.001021786
0.0,0,0.0010233787
0.0,0,0.0012389023
0.0,0,0.0008948484
0.0,0,0.0012548359
0.0,0,0.0008331362
0.0,0,0.001132474
0.0,0,0.00044044398
0.0,0,0.00015262188
0.0,0,0.00032131217
0.0,0,0.00015670867
0.0,0,0.00015980247
0.0,0,0.00030011666
0.0,0,0.00023156629
0.0,0,0.00042189026
0.0,0,0.00021161059
0.0,0,0.000518282
0.0,0,0.00064319104
0.0,0,0.0006357054
0.0,0,0.0006782955
0.0,0,0.0005568508
0.0,0,0.00048784458
0.0,0,0.0004960599
0.0,0,0.00038353246
0.0,0,0.00043264797
0.0,0,0.000432017
0.0,0,0.00051254826
0.0,0,0.00039788336
0.0,0,0.00022005595
0.0,0,0.0003046165
0.0,0,0.00043375802
0.0,0,0.0006633528
0.0,0,0.00047327921
0.0,0,0.00043297678
0.0,0,0.00029947725
0.0,0,0.00023403115
0.0,0,0.00038702445
0.0,0,0.0005641726
0.0,0,0.0006024532
0.0,0,0.00043647687
0.0,0,0.000559295
0.0,0,0.000688468
0.0,0,0.0009866308
0.0,0,0.0010262933
0.0,0,0.0037845604
0.0,0,0.0039464864
0.0,0,0.0028971874
0.0,0,0.0015587646
0.0,0,0.00201202
0.0,0,0.00083278184
0.0,0,0.0009560066
0.0,0,0.0006774025
0.0,0,0.0008159716
0.0,0,0.0011010221
0.0,0,0.04827561
0.0,0,0.06297956
0.0,0,0.06712908
0.0,0,0.052423626
0.0,0,0.063169904
0.0,0,0.0728685
0.0,0,0.07637996
0.0,0,0.06290802
0.0,0,0.051606257
0.0,0,0.028118383
0.0,0,0.026202127
0.0,0,0.0353715
0.0,0,0.030371727
0.0,0,0.031921778
0.0,0,0.0175383
0.0,0,0.014276666
0.0,0,0.01587362
0.0,0,0.014174793
0.0,0,0.01893671
0.0,0,0.01824167
0.0,0,0.020615758
0.0,0,0.015772372
0.0,0,0.017385501
0.0,0,0.016306883
0.0,0,0.01511374
0.0,0,0.015857263
0.0,0,0.02203022
0.0,0,0.030964483
0.0,0,0.02693519
0.0,0,0.027640786
0.0,0,0.029656993
0.0,0,0.028021023
0.0,0,0.021719743
0.0,0,0.027183305
0.0,0,0.026783612
0.0,0,0.03240193
0.0,0,0.027487168
0.0,0,0.024908472
0.0,0,0.021655686
0.0,0,0.018811107
0.0,0,0.01630344
0.0,0,0.013330904
0.0,0,0.014569352
0.0,0,0.01666457
0.0,0,0.02050253
0.0,0,0.022735348
0.0,0,0.01675698
0.0,0,0.019099843
0.0,0,0.017340839
0.0,0,0.018147375
0.0,0,0.016143797
0.0,0,0.015540942
0.0,0,0.013693168
0.0,0,0.017890925
0.0,0,0.017618101
0.0,0,0.012785877
0.0,0,0.015318909
0.0,0,0.015656622
0.0,0,0.014266576
0.0,0,0.013164056
0.0,0,0.012472767
0.0,0,0.01275496
0.0,0,0.012490865
0.0,0,0.012402197
0.0,0,0.010550793
0.0,0,0.010618974
0.0,0,0.00907688
0.0,0,0.0064029046
0.0,0,0.005466067
0.0,0,0.004729195
0.0,0,0.005248161
0.0,0,0.004400861
0.0,0,0.0053494633
0.0,0,0.0045395284
0.0,0,0.006319624
0.0,0,0.0028212536
0.0,0,0.0036668098
0.0,0,0.0034617337
0.0,0,0.004098962
0.0,0,0.007032766
0.0,0,0.007677418
0.0,0,0.0066161104
0.0,0,0.0047010574
0.0,0,0.005012701
0.0,0,0.004897324
0.0,0,0.0036085446
0.0,0,0.0029414154
0.0,0,0.002767663
0.0,0,0.0025492266
0.0,0,0.005622187
0.0,0,0.037019316
0.0,0,0.013812631
0.0,0,0.011917964
0.0,0,0.010129288
0.0,0,0.006979536
0.0,0,0.003039686
0.0,0,0.00306344
0.0,0,0.003538246
0.0,0,0.0028171758
0.0,0,0.0022143428
0.0,0,0.0013559478
0.0,0,0.00095727073
0.0,0,0.00092637166
0.0,0,0.0010360967
0.0,0,0.0008567775
0.0,0,0.0005015397
0.0,0,0.00017134659
0.0,0,0.0001780902
0.0,0,0.0009868226
0.0,0,0.0073404224
0.0,0,0.031816863
0.0,0,0.049935658
0.0,0,0.017896665
0.0,0,0.0226066
0.0,0,0.010953124
0.0,0,0.01432331
0.0,0,0.04529709
0.0,0,0.047232404
0.0,0,0.042018194
0.0,0,0.031268492
0.0,0,0.028268175
0.0,0,0.02914782
0.0,0,0.035505235
0.0,0,0.042799957
0.0,0,0.0320741
0.0,0,0.043546684
0.0,0,0.055790666
0.0,0,0.05523426
0.0,0,0.05156864
0.0,0,0.039544545
0.0,0,0.040513914
0.0,0,0.063989215
0.0,0,0.04993109
0.0,0,0.06605457
0.0,0,0.052690145
0.0,0,0.056731578
0.0,0,0.079827674
0.0,0,0.092625745
0.0,0,0.09097747
0.0,0,0.05337868
0.0,0,0.06952186
0.0,0,0.050124675
0.0,0,0.043959934
0.0,0,0.04148853
0.0,0,0.039064962
0.0,0,0.033139747
0.0,0,0.038080987
0.0,0,0.035033964
0.0,0,0.034205165
0.0,0,0.03596146
0.0,0,0.03368552
0.0,0,0.029690918
0.0,0,0.02710328
0.0,0,0.020032462
0.0,0,0.01307062
0.0,0,0.0068083405
0.0,0,0.0067198914
0.0,0,0.005981328
0.0,0,0.00678519
0.0,0,0.005455835
0.0,0,0.0059357467
0.0,0,0.0060761254
0.0,0,0.008160837
0.0,0,0.012013971
0.0,0,0.009814872
0.0,0,0.00850475
0.0,0,0.0070030526
0.0,0,0.005009768
0.0,0,0.0040575797
0.0,0,0.0036570744
0.0,0,0.0032490678
0.0,0,0.0031191928
0.0,0,0.0028208727
0.0,0,0.0026056936
0.0,0,0.002461233
0.0,0,0.0022854384
0.0,0,0.0014578924
0.0,0,0.0020700563
0.0,0,0.003590546
0.0,0,0.0054776142
0.0,0,0.003824914
0.0,0,0.005220128
0.0,0,0.0037796055
0.0,0,0.0033136175
0.0,0,0.0020705617
0.0,0,0.0018152517
0.0,0,0.0009862874
0.0,0,0.0014270255
0.0,0,0.0012216973
0.0,0,0.0014744842
0.0,0,0.001776384
0.0,0,0.0020988341
0.0,0,0.0017820579
0.0,0,0.002258088
0.0,0,0.002296667
0.0,0,0.0028085744
0.0,0,0.0037664494
0.0,0,0.0042864615
0.0,0,0.0035858934
0.0,0,0.0033738422
0.0,0,0.003693827
0.0,0,0.003842553
0.0,0,0.003561062
0.0,0,0.0031122244
0.0,0,0.0032065809
0.0,0,0.0035394195
0.0,0,0.0029518073
0.0,0,0.0023957996
0.0,0,0.0022947623
0.0,0,0.0021148005
0.0,0,0.0017528371
0.0,0,0.0014292378
0.0,0,0.0022888551
0.0,0,0.0043875766
0.0,0,0.007534737
0.0,0,0.0036868316
0.0,0,0.001988695
0.0,0,0.0006752464
0.0,0,0.0003861619
0.0,0,0.00039328588
0.0,0,0.00042605976
0.0,0,0.00024920568
0.0,0,0.00028711403
0.0,0,0.00016600634
0.0,0,0.00021061419
0.0,0,0.00024740596
0.0,0,0.00042069188
0.0,0,0.00022009287
0.0,0,0.00025355446
0.0,0,0.00013812416
0.0,0,0.0003208961
0.0,0,0.00036649295
0.0,0,0.00028360364
0.0,0,0.00030032103
0.0,0,0.0003970814
0.0,0,0.00042825233
0.0,0,0.0004596655
0.0,0,0.0004583732
0.0,0,0.00045309844
0.0,0,0.00050975115
0.0,0,0.00044655174
0.0,0,0.00045018792
0.0,0,0.00047108164
0.0,0,0.00070094084
0.0,0,0.0007988099
0.0,0,0.00062313536
0.0,0,0.00047003877
0.0,0,0.00035379693
0.0,0,0.0002622421
0.0,0,0.00048631502
0.0,0,0.00041689607
0.0,0,0.0005955495
0.0,0,0.00052266405
0.0,0,0.00063691835
0.0,0,0.00048823628
0.0,0,0.00039357954
0.0,0,0.000404533
0.0,0,0.00043871274
0.0,0,0.0005153843
0.0,0,0.0003380442
0.0,0,0.00033596568
0.0,0,0.00025310254
0.0,0,0.00047433222
0.0,0,0.0008832045
0.0,0,0.001179933
0.0,0,0.0016100999
0.0,0,0.0011384626
0.0,0,0.0012690714
0.0,0,0.0011477821
0.0,0,0.0006789076
0.0,0,0.00077268586
0.0,0,0.010414087
0.0,0,0.00973694
0.0,0,0.012048256
0.0,0,0.023196023
0.0,0,0.019159947
0.0,0,0.023179438
0.0,0,0.018751843
0.0,0,0.025187137
0.0,0,0.022043282
0.0,0,0.012384677
0.0,0,0.009586738
0.0,0,0.008380926
0.0,0,0.0074582184
0.0,0,0.009922046
0.0,0,0.014199687
0.0,0,0.01268159
0.0,0,0.014647368
0.0,0,0.02665143
0.0,0,0.015647748
0.0,0,0.010787259
0.0,0,0.008821597
0.0,0,0.0091536585
0.0,0,0.008904669
0.0,0,0.0048762136
0.0,0,0.005547514
0.0,0,0.0067637903
0.0,0,0.015000475
0.0,0,0.027722308
0.0,0,0.028540501
0.0,0,0.015444712
0.0,0,0.016399855
0.0,0,0.02192862
0.0,0,0.024713626
0.0,0,0.02705542
0.0,0,0.026995232
0.0,0,0.02452566
0.0,0,0.026881738
0.0,0,0.026964387
0.0,0,0.024004618
0.0,0,0.020653492
0.0,0,0.017922875
0.0,0,0.01547524
0.0,0,0.014583962
0.0,0,0.012163712
0.0,0,0.014361506
0.0,0,0.0122344745
0.0,0,0.014125243
0.0,0,0.023753764
0.0,0,0.022304662
0.0,0,0.022889905
0.0,0,0.020928994
0.0,0,0.009636042
0.0,0,0.010404258
0.0,0,0.010158432
0.0,0,0.010462918
0.0,0,0.006093434
0.0,0,0.004315026
0.0,0,0.0042864187
0.0,0,0.0046966155
0.0,0,0.0043527023
0.0,0,0.0058791265
0.0,0,0.0031727962
0.0,0,0.002813789
0.0,0,0.0044570887
0.0,0,0.0068276497
0.0,0,0.0054616258
0.0,0,0.0033518902
0.0,0,0.003614735
0.0,0,0.0047782757
0.0,0,0.0053508217
0.0,0,0.004831249
0.0,0,0.014135506
0.0,0,0.005359141
0.0,0,0.0059298747
0.0,0,0.0054422393
0.0,0,0.0036234583
0.0,0,0.0027778337
0.0,0,0.0020235
0.0,0,0.0013091293
0.0,0,0.00084101513
0.0,0,0.00068659073
0.0,0,0.00060622994
0.0,0,0.00055724685
0.0,0,0.00034880356
0.0,0,0.00028284165
0.0,0,0.00039503726
0.0,0,0.00087210117
0.0,0,0.0034404737
0.0,0,0.007408763
0.0,0,0.0022581911
0.0,0,0.019859564
0.0,0,0.017984364
1.0,1,0.4144989
0.0,0,0.07829326
0.0,0,0.02539034
0.0,0,0.016236784
0.0,0,0.029999297
0.0,0,0.0180439
0.0,0,0.02552219
0.0,0,0.023394547
0.0,0,0.020106219
0.0,0,0.023911191
0.0,0,0.047171753
0.0,0,0.065160826
0.0,0,0.07367056
0.0,0,0.068484165
0.0,0,0.06270525
0.0,0,0.06325672
0.0,0,0.041024327
0.0,0,0.075429514
0.0,0,0.08005882
0.0,0,0.07594142
0.0,0,0.07969453
0.0,0,0.048183832
0.0,0,0.08043737
0.0,0,0.048508875
0.0,0,0.046186082
0.0,0,0.044382144
0.0,0,0.04195238
0.0,0,0.035427254
0.0,0,0.036316395
0.0,0,0.039219655
0.0,0,0.035222452
0.0,0,0.022600366
0.0,0,0.020132702
0.0,0,0.019881867
0.0,0,0.016987085
0.0,0,0.013106509
0.0,0,0.011378969
0.0,0,0.009117893
0.0,0,0.008002503
0.0,0,0.0073927543
0.0,0,0.0070675956
0.0,0,0.007211522
0.0,0,0.009256378
0.0,0,0.0068808184
0.0,0,0.0033265676
0.0,0,0.0027556864
0.0,0,0.0025288898
0.0,0,0.002059696
0.0,0,0.0021353797
0.0,0,0.0021055778
0.0,0,0.0017879163
0.0,0,0.0017553436
0.0,0,0.0016153743
0.0,0,0.0008666439
0.0,0,0.0008293256
0.0,0,0.0012522892
0.0,0,0.0035597696
0.0,0,0.0023979796
0.0,0,0.0032726184
0.0,0,0.0020008695
0.0,0,0.0014788158
0.0,0,0.0012477861
0.0,0,0.0014526547
0.0,0,0.0009025413
0.0,0,0.0015727115
0.0,0,0.0015694996
0.0,0,0.0011776391
0.0,0,0.0021067879
0.0,0,0.0017755015
0.0,0,0.0023161848
0.0,0,0.002705672
0.0,0,0.0022269343
0.0,0,0.0022792772
0.0,0,0.0020485132
0.0,0,0.00181335
0.0,0,0.0019162894
0.0,0,0.0020138696
0.0,0,0.00160261
0.0,0,0.0013950752
0.0,0,0.0013152448
0.0,0,0.0014931493
0.0,0,0.001346801
0.0,0,0.0014610585
0.0,0,0.0013913434
0.0,0,0.0013452794
0.0,0,0.0008288955
0.0,0,0.0006948519
0.0,0,0.00054697675
0.0,0,0.00051514857
0.0,0,0.0006138161
0.0,0,0.0009635965
0.0,0,0.0018662164
0.0,0,0.0012289903
0.0,0,0.00064315303
0.0,0,0.0004556242
0.0,0,0.00020103925
0.0,0,0.00024895204
0.0,0,0.00037848618
0.0,0,0.00018146497
0.0,0,0.00017266125
0.0,0,0.00020818281
0.0,0,0.00024112564
0.0,0,0.00029081915
0.0,0,0.00027637996
0.0,0,0.0007136467
0.0,0,0.00023125233
0.0,0,0.0003906266
0.0,0,0.00028942563
